Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
280,10,23.35666667,44.06666667,22.79,42.09,24.56666667,47.8,19.89,50.29,21.37888889,46.36944444,12.39,74.4,18.89,44.515,19.79,50.35722222,17.7,49.29,11.4,759.8,81,9,32,8.15,35.18009435,35.18009435
260,10,23.39,45.1,22.85666667,42.16333333,24.76,47.66666667,19.89,50.245,21.41444444,46.385,12.3,74.89,18.89,44.59,19.79,50.4,17.7,49.29,11.3,759.8666667,82,9.333333333,29.33333333,8.27,22.93982599,22.93982599
70,40,23.89,46.13333333,22.89,43.9,24,45.43333333,21.32333333,49.09,21.76388889,79.43,10.8,85.79,18.82888889,44.71666667,21.1,52.72722222,17.79,49.29,10.4,759.8,89.33333333,9,54.66666667,8.67,6.401540921,6.401540921
70,20,23.5,45,22.5,43.82666667,23.39,44.7,21.4,48.86,20.71,72.70611111,10.36,94.42666667,18.80111111,45.28722222,21.07222222,54.35222222,17.79,49.5,10.3,759.8,92.33333333,9,47.33333333,9.03,21.77545942,21.77545942
60,20,23.39,45,22.46333333,43.86333333,23.39,44.79,21.89,48.09,20.6,68.07111111,10.19,96.39333333,18.80111111,45.41111111,21.02777778,54.43166667,17.79,49.62666667,10.2,759.8,93,9,54,9.1,0.171784463,0.171784463
70,20,23.29,44.96666667,22.39,43.9,23.29,45,21.73,48.36333333,20.5,64.97944444,10.16,97.99666667,18.79555556,45.48888889,21.07777778,54.87888889,17.82333333,49.82666667,10.1,759.8,93.66666667,9,60.66666667,9.17,5.645629496,5.645629496
50,20,23.2,44.96666667,22.29,44.03,23.29,45.09,21.7,48.66333333,20.43277778,63.52666667,10.1,98.89666667,18.79,45.555,21.06111111,55.14222222,17.89,50.09,10.1,759.7666667,94.16666667,9,63.5,9.23,43.61486902,43.61486902
50,20,23,45.2,22.1,44.29,23.2,45.2,21.53333333,48.79,20.34,62.49222222,10.19,99.62333333,18.79,45.7,20.96944444,55.225,17.89,50.4,10.2,759.6333333,94.83333333,9,61.5,9.37,16.20129776,16.20129776
70,20,22.92666667,45.26,22.03333333,44.29,23.2,45.26,21.5,48.9,20.29,62.25888889,10.19,99.76333333,18.80666667,45.715,20.92666667,55.31055556,17.89,50.46666667,10.2,759.6,95,9,61,9.4,43.52216403,43.52216403
70,20,22.89,45.32666667,22,44.4,23.2,45.26,21.5,48.9,20.29,62.05555556,10.19,99.83333333,18.79555556,45.725,20.89,55.50444444,17.89,50.53,10.2,759.6,95,8.666666667,58,9.42,25.34172294,25.34172294
60,20,22.79,45.32666667,21.89,44.59,23.29,45.29,21.5,48.96666667,20.235,61.52944444,10.19,99.9,18.79555556,45.79611111,20.86777778,55.93333333,17.89,50.62666667,10.3,759.6,95,8,52,9.45,49.31573825,49.31573825
50,20,22.7,45.5,21.89,44.7,23.29,45.4,21.5,49.09,20.2,61.00944444,10.26333333,99.9,18.81222222,45.88166667,20.82333333,56.215,17.89,50.82666667,10.3,759.6,95,7.333333333,46,9.48,0.641815376,0.641815376
40,0,22.7,45.7,21.76,44.82666667,23.29,45.5,21.5,49.03,20.13888889,60.47222222,10.19,99.9,18.83444444,45.95555556,20.82333333,56.62666667,17.92666667,51.23,10.2,759.5666667,95.33333333,6.666666667,48,9.5,47.61594189,47.61594189
50,0,22.6,45.79,21.63333333,45.12666667,23.29,45.59,21.2,48.79,20.1,60.055,10.19,99.9,18.79,46,20.86222222,56.85111111,18,51.5,10.1,759.5166667,95.83333333,6.166666667,55.5,9.5,36.69774153,36.69774153
40,0,22.39,45.9,21.5,45.5,23.29,45.79,20.73,48.86333333,20,59.42222222,10.19,99.9,18.81222222,46.2,20.80666667,56.32055556,18.1,52.03,10.5,759.4,92,8,40,9.3,19.25553272,19.25553272
50,0,22.29,45.93333333,21.39,45.5,23.26,45.93,20.6,48.9,19.89,59.15722222,10.19,99.9,18.79,46.2,20.79,56.29,18.1,52.2,10.2,759.2,96.66666667,4.666666667,42,9.63,0.812273647,0.812273647
50,0,22.1,46.06,21.2,45.7,23.2,46,20.39,49.09,19.82888889,58.735,9.86,99.9,18.79,46.255,20.79,56.21,18.2,52.5,9.58,758.9333333,95.66666667,6.333333333,59.66666667,8.88,27.12327774,27.12327774
50,0,21.92666667,46.09,21.03333333,45.82666667,23.16666667,46.2,20.16666667,49.2,19.79,58.37555556,9.33,99.9,18.79,46,20.7,56.11055556,18.2,52.56,9.37,758.4,92.33333333,6,56.66666667,8.2,45.11926391,45.11926391
50,10,21.79,46.09,20.89,45.93333333,23.13333333,46.29,20.025,49.1175,19.7,58.25777778,9.13,99.9,18.79,45.79,20.735,56.79333333,18.32333333,52.76,9.43,758.1666667,89,6,43.66666667,7.73,47.68196373,47.68196373
200,40,21.73,46.46666667,20.85666667,46.16333333,22.85666667,45.16666667,20.46333333,49.86333333,19.62777778,58.28555556,8.8,99.8,18.79,45.5,20.6,54.645,18.29,52.4,8.93,757.9,91,6,62,7.57,8.056343987,8.056343987
40,30,21.7,46.66333333,20.76,46.09,22.46333333,44.43,21.39,48.59666667,19.6,58.14,8.8,99.9,18.79,45.38166667,20.52777778,54.22666667,18.29,52.46666667,8.77,757.8,93,6,62,7.73,16.1299888,16.1299888
60,30,21.73,47.93333333,20.79,46.12666667,22.35666667,45,21,48.26,19.6,56.45555556,9,99.9,18.72,45.16333333,20.31777778,52.41666667,18.29,51.23,8.75,757.2833333,97,6,45.5,8.25,47.62281077,47.62281077
70,30,21.79,47.36,21.1,45.66333333,22.39,45.2,21.1,48.36333333,19.51111111,56.10833333,9.3,99.9,18.7,45.29,20.255,52.03833333,18.2,50.66333333,8.93,757.1666667,96.66666667,5.833333333,62.83333333,8.38,40.6783235,40.6783235
130,20,21.79,46.86,21.23,45.59,22.39,45.2,21.1,48.5,19.50555556,55.98333333,9.39,99.9,18.71,45.29,20.2,51.88166667,18.2,50.59,8.8,757.1,96,5.5,62.5,8.15,14.88520934,14.88520934
90,10,21.85666667,47.4,21.29,45.2,22.39,45.56,21.26,48.23333333,19.5,55.60222222,8.726666667,99.26333333,18.7,44.80222222,20.11666667,51.225,18.2,50.2,8.3,756.6,95,6,63,7.6,31.9912875,31.9912875
50,0,21.89,47.99666667,21.29,45.69333333,22.42666667,45.76,20.945,47.145,19.5,56.47222222,8.69,99.19,18.7,44.525,20.1,50.91111111,18.2,49.975,8.23,756.2666667,95,5.333333333,36.33333333,7.53,9.114284406,9.114284406
40,10,21.89,50.06,21.2,46.045,22.46333333,45.93333333,20.85666667,47.16333333,19.5,56.5,8.69,99.19,18.72,44.48888889,20.07777778,50.85722222,18.2,49.82666667,8.22,756.1833333,95,5.166666667,29.66666667,7.52,22.23829431,22.23829431
50,0,21.79,49.22666667,21.2,46.66666667,22.39,46.09,20.73,47.46666667,19.5,56.21444444,8.66,99.15666667,18.72,44.245,20,50.545,18.23,50.1,7.97,756.1333333,93.66666667,5.333333333,23,7.03,45.52286735,45.52286735
60,10,21.79,48.79666667,21.2,47.52666667,22.39,46.09,20.7,47.56,19.46333333,55.91722222,8.6,99.09,18.7,44.12777778,20,50.43888889,18.29,50.83333333,7.85,756.15,93,5.5,23,6.8,38.70290581,38.70290581
60,10,21.79,47.96333333,21.2,46.16333333,22.29,46.09,20.6,47.4,19.48777778,54.85666667,8.033333333,99.15666667,18.7,43.745,20,50.30222222,18.5,51.4,7.5,756.2,91,6,23,6.1,20.00467547,20.00467547
70,0,21.7,48.66333333,21,46.43,22.29,46.93,20.39,46.4,19.7,53.41666667,7.59,98.8,18.7,42.845,19.89,49.48222222,18.39,49.76,7.43,756.2666667,90,6.333333333,40,5.87,1.407402917,1.407402917
60,0,21.7,48.66333333,21,46.23,22.23,46.65666667,20.29,46.2,19.7,52.87888889,7.59,98.8,18.7,42.755,19.88444444,49.39388889,18.39,49.56666667,7.4,756.3,90.5,6,40,5.9,6.553153391,6.553153391
40,0,21.66666667,47.89333333,21,45.545,22.1,46.4,20.26,46.16333333,19.745,51.40444444,7.69,98.9,18.7,42.60222222,19.79,49.145,18.29,48.93333333,7.3,756.4,92,5,40,6,37.53489404,37.53489404
50,10,21.6,47.06,21,45.03,22.06666667,46.22333333,20.2,46,19.79,50.60222222,7.53,98.8,18.68888889,42.51888889,19.79,49.065,18.29,48.62666667,7.3,756.5666667,91.33333333,5,40,5.93,43.77027805,43.77027805
140,30,22.13333333,49.06333333,21.82333333,45.23,22.1,46.76,21.4,46.26666667,20.65388889,65.97777778,5.623333333,96.12333333,18.6,40.83277778,20.87333333,48.92166667,18.2,46.66333333,6.77,757.7666667,81.33333333,6,30.83333333,3.73,22.63207363,22.63207363
90,40,22.2,48.65666667,21.89,45.36333333,22.1,46.62666667,21.5,46.12666667,21.03111111,71.31333333,5.5,96.22666667,18.6,40.745,20.87888889,48.66611111,18.2,46.4975,6.7,757.8,81,6,29,3.6,44.30815437,44.30815437
120,30,22.39,46.23,22.1,44.26,22.07142857,46.06428571,21.32333333,45.15666667,21.27611111,92.81333333,5.366666667,96.23,18.6,40.10222222,21.07222222,48.95555556,18.1,45.76,6.4,758.1,82,6,27,3.5,47.46380077,47.46380077
90,20,22.39,45.56,21.92666667,43.65666667,22,45.83277778,21.35666667,44.72333333,20.735,88.52888889,5,95.76,18.6,39.85722222,21.30111111,48.79,18.1,45.43333333,6,758.25,84.5,5,26.5,3.5,39.6692976,39.6692976
90,20,22.39,45.43333333,21.89,43.52666667,22,45.79,21.29,44.53,20.67222222,84.71777778,4.933333333,95.83333333,18.57777778,39.79,21.30111111,48.745,18.06666667,45.33333333,5.87,758.3,85.33333333,4.666666667,26.33333333,3.5,0.215888605,0.215888605
90,30,22.29,45,21.79,43.12666667,21.89,45.62666667,21.32333333,44.56,20.49388889,73.98944444,4.763333333,95.69,18.5,39.68166667,21.32888889,48.21666667,18,45.03,5.65,758.4166667,86.83333333,4.166666667,26.33333333,3.53,13.47220516,13.47220516
100,30,22.2,44.56,21.66666667,42.79,21.82333333,45.53,21.39,44.86333333,20.275,71.43333333,4.69,96,18.51666667,40.03388889,21.445,48.68,18,45.23,5.8,758.4666667,86.33333333,4.666666667,27.33333333,3.63,25.25371719,25.25371719
30,20,22.1,44.59,21.5,42.79,21.745,45.41666667,21.39,45.32666667,20.16111111,70.56722222,4.763333333,96.23,18.51111111,40.54388889,21.7,50.625,18.075,45.925,5.82,758.5,85.83333333,5.166666667,30,3.58,24.23812723,24.23812723
70,20,21.96333333,44.62666667,21.39,42.79,21.60625,45.40625,21.42666667,45.73,20.01111111,68.84611111,4.69,96.22666667,18.56111111,40.78,21.6,51.46666667,18.06666667,46.43,5.57,758.5,85.33333333,5.666666667,36,3.23,21.48009554,21.48009554
50,20,21.79,44.59,21.23,42.73,21.68888889,45.48888889,21.5,45.79,20,67.75222222,4.466666667,95.89666667,18.57777778,40.92777778,21.5,52.02111111,18.1,46.7,5.33,758.5,84.5,5.666666667,40,2.87,17.93455967,17.93455967
80,20,21.63333333,44.46333333,21.1,42.59,21.6,45.3725,21.5,45.79,19.89,66.48166667,4.226666667,95.32333333,18.51666667,41.09611111,21.34,51.91111111,18.1,47.4,5.07,758.5,82.5,4.333333333,40,2.33,28.27134524,28.27134524
70,10,21.6,44.5,21.1,42.59,21.6,45.4,21.5,45.79,19.89,66.25611111,4.156666667,94.93333333,18.55555556,41.10833333,21.34555556,51.96111111,18.1,47.4,5,758.5,82,4,40,2.2,31.37940165,31.37940165
70,0,21.5,44.29,20.89,42.5,21.6,45.29,21.29,45.59,19.79,65.29277778,3.7,94,18.5,41.09,21.2,51.41666667,18.1,47.73,4.42,758.5,84.5,4,40,1.95,38.38282113,38.38282113
60,0,21.5,44.2,20.89,42.43333333,21.6,45.2,21.2,45.5,19.79,65.07833333,3.59,93.89666667,18.5,41.09,21.12777778,51.42777778,18.1,47.79,4.3,758.5,85,4,40,1.9,0.554671802,0.554671802
40,0,21.29,43.9,20.7,42.32666667,21.89,45.59,20.89,45.59,19.62777778,63.74722222,3.766666667,95.69333333,18.5,41.09,21,52.64722222,18.1,48.56,4.5,758.15,89,4.166666667,30,2.82,46.69423437,46.69423437
40,0,21.29,43.9,20.7,42.32666667,21.89,45.59,20.89,45.59,19.6,63.545,3.9,95.9,18.5,41.09,21,52.725,18.1,48.7,4.5,758.1,89,4.333333333,32,2.83,45.28517333,45.28517333
60,0,21.29,43.9,20.6,42.29,21.79,45.5,20.82333333,45.53,19.6,63.29166667,3.9,95.72666667,18.5,41.08,20.98777778,53.045,18.1,48.82666667,4.5,758,89,4.666666667,36,2.87,16.34831058,16.34831058
70,0,21.2,43.79,20.6,42.29,21.79,45.59,20.79,45.5,19.6,62.97111111,3.73,95.59,18.5,41.07,20.95111111,52.97777778,18.1,49.03,4.5,757.9,89,5,40,2.9,10.47489755,10.47489755
60,0,21.16666667,43.79,20.5,42.4,21.89,45.79,20.7,45.5,19.55,62.775,3.663333333,95.66666667,18.5,41.03,20.89,52.845,18.1,49.2,4.6,757.8333333,89.33333333,4.666666667,36.33333333,3.03,23.28132461,23.28132461
70,0,21,43.7,20.39,42.4,21.92666667,45.93333333,20.5,45.4,19.47555556,62.09444444,4.045,96.27,18.5,41.03,20.89,52.30222222,18.2,49.545,4.7,757.6666667,89.66666667,4,32.66666667,3.13,27.95646854,27.95646854
60,0,20.89,43.7,20.315,42.4,22.03333333,45.9,20.42666667,45.29,19.39,61.56333333,3.93,96.12666667,18.47555556,40.97777778,20.79,51.82777778,18.2,49.79,4.5,757.6333333,89.33333333,3.833333333,40,2.85,26.6877685,26.6877685
60,0,20.89,43.7,20.26,42.36333333,22,45.9,20.39,45.29,19.36222222,61.43333333,4.366666667,96.59,18.43277778,40.93888889,20.705,51.7,18.2,49.9,4.5,757.7,90,3.5,40,2.95,39.63361428,39.63361428
60,0,20.89,43.7,20.2,42.29,22,45.98333333,20.39,45.29,19.37333333,61.4,4.53,96.69,18.42055556,40.92777778,20.715,51.7,18.2,49.9,4.5,757.7333333,90.33333333,3.333333333,40,3,2.799188579,2.799188579
70,0,20.79,44.83333333,20.1,42.79,21.79,45.09,20.42666667,45.45666667,19.27,59.60777778,4.245,96.15,18.38444444,39.93666667,20.5,50.04666667,18.29,49.46666667,3.98,758.3,91.33333333,3.166666667,29,2.68,5.145355535,5.145355535
190,20,20.79,44.73,20.1,42.59,21.68,44.612,20.39,44.46333333,19.21,58.54055556,3.966666667,95.39666667,18.29555556,39.42055556,20.39,49.01333333,18.29,48.8,3.95,758.5,90,3.5,29,2.45,2.6234388,2.6234388
230,30,20.79,44.5,20.2,42.36333333,21.6,44.772,20.5,44.7,19.2,57.73,3.663333333,94.73,18.29,39.07555556,20.32333333,48.26388889,18.2,48,3.92,758.7,88.66666667,3.833333333,29,2.22,11.55480734,11.55480734
320,20,21,44.43,20.32333333,41.9,21.6,44.585,21.19666667,44.49,19.17777778,57.20888889,3.4,94.26333333,18.29,38.69666667,20.285,47.71444444,18.26,48.52666667,3.97,758.9,87.16666667,4,29,2.02,2.314698941,2.314698941
300,0,21.06666667,44.23,20.5225,41.57,21.60555556,44.44944444,21.59666667,44.15666667,19.17777778,57.12666667,3.4,94.19,18.29,38.565,20.225,47.34611111,18.29,49.26666667,4.03,759,86.33333333,4,29,1.93,6.597532216,6.597532216
90,0,21.13333333,43.76,20.76,41.32666667,21.61666667,44.41666667,22.23333333,43.76666667,19.17777778,57.00944444,3.326666667,94.12333333,18.29,38.41055556,20.205,47.11722222,18.29,49.32666667,4.1,759.1,85.5,4,29,1.85,46.42202228,46.42202228
190,0,21.89,43.29,21.76,41.16333333,21.79,43.845,22.39,42.36333333,19.1,55.82777778,4.433333333,87.73,18.39611111,36.81777778,20.2,45.26722222,18.46333333,47.62666667,5.13,759.7333333,75.5,5.666666667,29,1.1,42.98058784,42.98058784
340,0,22.2,45.595,21.7,42.46333333,21.82333333,43.85722222,22.35666667,42.2,19.1,55.25,5.466666667,74.95666667,18.725,35.53666667,20.29,43.27,18.53333333,46.2,5.8,759.9666667,68.16666667,7.666666667,38.16666667,0.25,19.35663514,19.35663514
220,0,22.2,45.66666667,21.63333333,42.59,21.79,44.15944444,22.29,42,19.1,55.29,5.933333333,71.53333333,18.81277778,35.10833333,20.29,42.80666667,18.6,46.2,6.02,760.0333333,66.5,8,40,0.117,30.26362224,30.26362224
70,0,22.29,45.69333333,21.66666667,42.72333333,21.85111111,44.38111111,22.2225,41.7475,19.1,55.29,6.226666667,67.32333333,18.96333333,35.045,20.32333333,42.41666667,18.6,46.12666667,6.13,760.0666667,66,8,40,0.133,27.0113518,27.0113518
70,0,22.5,44.43,21.53333333,42.59,21.96333333,44.555,22,40.46666667,19.1,55.32666667,6.53,61.46333333,19.29,34.32,20.56666667,41.33111111,18.6,45.53,6.6,760.2,64,8,40,0.2,42.05465898,42.05465898
90,0,22.6,43.56,21.5,42.06,21.98166667,44.7,21.79,40.29,19.1,55.055,6.8,58.19666667,19.255,33.68722222,20.53888889,41.04444444,18.66666667,45.02666667,6.35,760.1,64.5,7,40,0.1,42.86530337,42.86530337
240,10,22.6,42.79,21.32333333,41.76,21.89,44.7,21.7,40.36,19.05555556,54.75,6.623333333,60.69333333,19.15555556,33.41111111,20.78,41.86555556,18.6,44.53,6.1,760,65,6,40,0,8.061071578,8.061071578
120,20,22.39,42.76,21.1,42.09,21.97555556,44.59,21.76,40.9,19.03333333,54.535,5.4,90.23,19.09444444,34.53222222,21.26055556,43.21222222,18.6,44.29,5.1,760.6666667,83.33333333,6,40,2.42,40.58572863,40.58572863
350,10,22.1,43.06,20.89,42.36333333,21.795,45.18111111,21.5,40.9,19,54.31444444,5.763333333,80.96666667,18.89,34.95555556,21.725,44.05555556,18.6,45.56,5.17,761.4,80,6,40,1.97,26.26520286,26.26520286
250,40,21.89,44.23,20.7,43.26,23.28611111,47.105,21.42666667,41.06666667,19,54.565,5.8,76.49333333,18.79,34.98333333,21.75,44.11444444,18.6,44.56666667,5.32,761.9333333,80,5.666666667,40,2.1,31.43339821,31.43339821
230,30,21.89,44.36333333,20.7,43.32666667,23.37333333,46.40666667,21.5,41.2,18.96333333,54.60222222,5.763333333,76.9,18.79,35,21.79,43.98888889,18.5,44.36333333,5.33,762.0666667,80,5.333333333,40,2.1,10.41187213,10.41187213
120,30,21.85666667,44.66333333,20.79,43.5,23.18222222,44.26833333,21.5,40.56666667,18.89,54.33111111,5.59,76.03,18.7,35.09,22.01111111,43.26,18.5,43.645,5.4,762.6,80,4,40,2.1,35.76449666,35.76449666
110,20,22.32333333,51.16666667,21.32333333,44.19333333,22.89,44.56444444,21.39,40.06,18.89,54.06444444,5.59,76.02666667,18.61111111,35.22,22.10588235,42.71470588,18.39,42.9,5.3,763.3,80,4,40,2.1,14.53916363,14.53916363
130,20,22.39,50.1,21.4175,44.45,22.82888889,44.705,21.39,40.52666667,18.89,54.31777778,5.59,75.76,18.6,35.24,22.17058824,42.76352941,18.39,42.86333333,5.27,763.3833333,80.16666667,3.833333333,40,2.08,5.700807401,5.700807401
120,0,22.7,42.26666667,21.89,41.7,22.5,43.69388889,21.23,41.06666667,19.84722222,81.39388889,4.656666667,87.79,18.58333333,35.48333333,22.36777778,42.7,18.29,41.45,4.85,764.6,83.5,3.166666667,40,2.23,30.21741199,30.21741199
140,0,22.7,42.16333333,21.89,41.7,22.5,43.59222222,21.2,40.9,19.765,78.85055556,4.53,88.26333333,18.58333333,35.535,22.39,42.76111111,18.2,41.4,4.8,764.7,84,3.333333333,40,2.27,38.12948766,38.12948766
70,0,22.6,42.22333333,21.79,41.73,22.39,43.83833333,21.16666667,42.06,19.40833333,67.96333333,4.5,84.86666667,18.6,36.66,22.705,45.57333333,18.23,42.43333333,4.4,765.2,86,3.666666667,40,2.2,6.297395064,6.297395064
100,0,22.53333333,42.86333333,21.7,41.93333333,22.5,44.015,21.1,42.09,19.37888889,66.29666667,4.433333333,84.06,18.6,37.025,22.79555556,45.59611111,18.23,43.66666667,4.2,765.3,86,3.333333333,40,2,15.55353275,15.55353275
70,0,22.39,43.29,21.56666667,42.2,22.6,43.97222222,20.89,42.26,19.28,63.93555556,3.633333333,82.69666667,18.6,37.51388889,23.1,45.93777778,18.29,44.62666667,3.73,765.3666667,86.66666667,2.666666667,40,1.63,28.16284931,28.16284931
20,0,21.39,42.29,20.6,41.7,22.5,43.715,20.29,41.9,18.95722222,57.99333333,1.29,90.09333333,18.57777778,38.10222222,22.01111111,48.80222222,18.39,48.09,1.85,765.8,89,3,26,0.25,6.335201906,6.335201906
20,0,21.39,42.29,20.6,41.76,22.48166667,43.65444444,20.29,41.9,18.90222222,57.88166667,1.1725,89.3,18.55,38.09,21.98166667,48.88166667,18.39,48.09,1.8,765.7666667,89,3,27,0.2,42.23573626,42.23573626
50,0,21.29,42.29,20.5,41.7,22.2,43.755,20.2,41.7,18.89,57.36833333,0.3,88.52666667,18.5,38.09,21.79,48.71,18.39,48.09,1.95,765.45,90,3,34.5,0.45,25.16325982,25.16325982
40,0,21.13333333,42.09,20.39,41.66333333,22.11666667,43.98333333,20.1,41.59,18.84555556,56.965,1.133333333,92.06,18.5,38.07,21.7,48.62055556,18.39,48.26,2.28,765.1333333,91,3.166666667,40,0.883,43.59308562,43.59308562
40,0,21,42,20.2,41.5,22.1,44.09,19.92666667,41.59,18.78,56.44444444,2,93.35,18.5,38.09,21.5,48.65722222,18.35666667,48.26,2.93,764.5333333,91.33333333,4,36.33333333,1.6,0.909658254,0.909658254
40,10,20.89,42.26666667,20.1,41.56,22.00555556,43.76888889,19.89,41.7,18.77,56,2.53,93.9,18.42055556,38.12055556,21.41444444,48.655,18.39,48.29,3.5,763.9,92,4.333333333,30.83333333,2.3,27.74284807,27.74284807
60,20,20.89,42.52666667,20.1,41.73,21.945,43.62666667,19.89,41.83333333,18.725,56,2.663333333,94.02666667,18.40833333,38.10833333,21.39,48.67666667,18.39,48.23,3.6,763.8,92,4.666666667,32.66666667,2.4,9.866172739,9.866172739
50,20,20.79,43.1725,20.1,42.03,21.80111111,43.41111111,19.9175,42.1175,18.7,56.045,2.966666667,94.46666667,18.40833333,38.12055556,21.29,48.28722222,18.39,48.03,3.8,763.6,92,5.333333333,36.33333333,2.6,47.37564668,47.37564668
60,20,20.79,43.23,20,42.12666667,21.79,43.29,20.1,42.46666667,18.7,56.02,3.29,94.8,18.39,38.18777778,21.23,47.83888889,18.39,47.82666667,4,763.4,92,6,40,2.8,18.55194976,18.55194976
60,10,20.79,43.39,19.96333333,42.46666667,21.6,43,20.85666667,42.9,18.65555556,55.18555556,4.263333333,95.73,18.29,37.715,20.96944444,46.33111111,18.32333333,47.16333333,4.08,762.45,95.16666667,6.333333333,61.83333333,3.4,48.82021217,48.82021217
50,0,20.79,44.46666667,19.79,42.56,21.37333333,42.37555556,20.5,41.29,18.6,53.99333333,4.833333333,96.53,18.2,37.5,20.705,44.93277778,18.29,45.76,4.7,761.6333333,96,7.666666667,56.33333333,4.1,3.221154225,3.221154225
60,10,20.79,44.4,19.79,42.5,21.29,42.32055556,20.42666667,41.15666667,18.6,53.86833333,4.9,96.65666667,18.2,37.5,20.7,44.80222222,18.29,45.7,4.8,761.6,96,7.5,56.5,4.2,33.55128367,33.55128367
60,20,20.7,44.73,19.79,42.5,21.29,42.4,20.39,41.62,18.6,53.59333333,5.09,96.9,18.2,37.59,20.61111111,44.55722222,18.23,45.43333333,5,761.5333333,96,7.166666667,56.83333333,4.4,10.09844537,10.09844537
90,30,20.7,44.59,19.84,42.345,21.30666667,42.59,20.53333333,42.32666667,18.6,53.14222222,5.656666667,97.3,18.2,37.90526316,20.5,44.5,18.2,45,5.7,761.45,96,7,48.5,5.1,20.34696644,20.34696644
600,10,20.7,45.86333333,19.85666667,42.26,21.27,42.75111111,20.7,42.79,18.6,52.755,6.633333333,97.96333333,18.1,38.44333333,20.39,44.59,18.2,44.9,6.53,761.3833333,95.83333333,6.666666667,38,5.9,31.35971104,31.35971104
240,0,20.79,46.69333333,19.92666667,42.93333333,22.10222222,45.01,20.53333333,42.56,18.57222222,52.79,7.656666667,98.4,18.13333333,39.03777778,20.36222222,44.99833333,18.2,45,7.23,761.3333333,95.33333333,5.666666667,32,6.5,11.99072972,11.99072972
220,10,20.89,46.36333333,20.06666667,43.13333333,22.40944444,45.475,20.5,42.65666667,18.58888889,52.715,7.866666667,98.43333333,18.17777778,39.20555556,20.34555556,45.12055556,18.2,45.06,7.47,761.3166667,95.16666667,5.333333333,30,6.7,47.03249056,47.03249056
260,10,20.96333333,45.82333333,20.23,43.23,22.58888889,45.48944444,20.5,42.86333333,18.57777778,52.7,8.066666667,98.56,18.15555556,39.40777778,20.32888889,45.26111111,18.2,45.145,7.7,761.3,95,5,28,6.9,1.156803162,1.156803162
300,20,21.03333333,45.62333333,20.35666667,43.23,22.745,45.46,20.5,43.09666667,18.6,52.7,8.256666667,98.66,18.2,39.61666667,20.29,45.43777778,18.2,45.23,8,761.3333333,94.16666667,5.5,28.16666667,7.07,31.73561648,31.73561648
70,20,21.2,44.56666667,20.5,42.86333333,22.99833333,44.46388889,20.39,43.59,18.57222222,52.745,9.2,99.06,18.2,40.30888889,20.29,45.96611111,18.2,45.46666667,8.9,761.4333333,91.66666667,7,28.66666667,7.57,11.23812849,11.23812849
170,20,21.365,45.37,20.6,42.73,22.53888889,43.35111111,20.29,44.03,18.5,52.58,9.426666667,99.15666667,18.2,41.19105263,20.2,46.47611111,18.2,45.93,9.5,761.5666667,90.33333333,7,32.66666667,7.97,4.314544774,4.314544774
60,20,21.63333333,45.66333333,21.06666667,43.83333333,22.40222222,43.44888889,20.29,44.43333333,18.5,53.36277778,9.33,98.96666667,18.24,41.72888889,20.18888889,47.28,18.29,47.86333333,9.5,761.7,91,5,40,8.1,47.32037605,47.32037605
80,10,22.03333333,45.33,21.66666667,43.36333333,22.39,43.60833333,20.39,45.63333333,18.54444444,53.82055556,10,99.3,18.39,41.93888889,20.2,47.375,18.29,47.9,9.9,761.9666667,87.66666667,6.333333333,40,7.97,17.21941859,17.21941859
120,0,22.5,44.43333333,22.2,42.86333333,22.36777778,43.68166667,20.39,45.86333333,18.62222222,54.30944444,10,90.66333333,18.39,41.9,21.1,50.76333333,18.39,47.73,9.75,762.5833333,87.16666667,5,40,7.77,36.27109318,36.27109318
110,0,22.66666667,43.79,22.2225,42.59,22.39,43.42777778,20.5,46.2,18.65555556,54.2,9.86,88.92333333,18.39,41.9,21.39,49.90555556,18.35666667,47.59,9.5,763,88,5,40,7.6,16.09814276,16.09814276
100,20,23.2,44.76666667,22.6,42.96666667,22.49388889,44.575,21,47.36333333,20.12222222,93.62277778,8.1675,93.325,18.39,40.735,21.42666667,51.22,18.39,46.7,7.1,764.6666667,90.33333333,2,32,5.6,43.63013349,43.63013349
230,0,23,44.03,22.26,42.52666667,22.34,44.21944444,21.2,46.82666667,19.735,87.31555556,7.4,93.86333333,18.39,40.775,21.5,51.4,18.39,46.5,6.25,764.85,94,2,27.5,5.3,41.79447679,41.79447679
60,20,22.79,43.69333333,22,42.43333333,22.1,44.2,20.79,44.83333333,19.39,76.91333333,7.69,95.26333333,18.39,40.545,21.40833333,51.15,18.29,46.145,6.35,765.05,95.5,2,28,5.65,28.77519914,28.77519914
50,0,22.1,44.32666667,21.23,43.53,21.87333333,44.275,20.85666667,45.86333333,19,68.56722222,7.5,97.23,18.5,41.4,21.13333333,54.45,18.29,47.96666667,7.15,765,98,1.5,39,6.85,23.42390461,23.42390461
